gene_name	length	fragment_count
TDRD10	2706	0
TDRD12	7011	0
TDRD1	5256	0
TDRD15	6135	0
TDRD3	6814	0
TDRD5	4256	0
TDRD6	9041	0
TDRD7	4320	0
TDRD9	5480	0
TDRG1	1617	0
TDRKH	5092	0
TDRKH-AS1	1141	0
TDRP	3613	0
TEAD1	10279	0
TEAD2	2980	0
TEAD3	3046	0
TEAD4	2272	0
TEC	4030	0
TECPR1	9066	0
TECPR2	9384	0
TECR	5749	0
TECRL	6023	0
TECRP1	445	0
TECRP2	928	0
TECTA	7696	0
TECTB	2936	0
TEDDM1	2500	0
TEDDM2P	786	0
TEF	4715	0
TEFM	3224	0
TEK	4805	0
TEKT1	3847	0
TEKT2	1978	0
TEKT3	2609	0
TEKT4	2218	0
TEKT4P2	2309	0
TEKT5	1775	0
TELO2	4239	0
Telomerase-vert	438	0
TEMN3-AS1	401	0
TEN1	1303	0
TEN1-CDK3	3898	0
TENM1	12896	0
TENM2	11042	0
TENM3	11983	0
TENM4	16330	0
TEP1	11328	0
TEPP	3103	0
TEPSIN	4762	0
TERB1	3095	0
TERB2	1487	0
TERC	541	0
TERF1	8831	0
TERF1P1	1181	0
TERF1P2	1212	0
TERF1P3	1227	0
TERF1P4	1115	0
TERF1P5	1207	0
TERF2	5621	0
TERF2IP	3379	0
TERT	4616	0
TES	4280	0
TESC	1926	0
TESC-AS1	1053	0
TESK1	3298	0
TESK2	3322	0
TESMIN	5833	0
TESPA1	5025	0
TET1	9288	0
TET1P1	2301	0
TET2	16474	0
TET2-AS1	537	0
TET3	12271	0
TEX101	1597	0
TEX10	7261	0
TEX11	3371	0
TEX12	1155	0
TEX13A	1377	0
TEX13B	1248	0
TEX13C	5095	0
TEX13D	4292	0
TEX14	5325	0
TEX15	11663	0
TEX19	1936	0
TEX21P	3162	0
TEX22	2837	0
TEX261	4260	0
TEX26	1660	0
TEX264	5688	0
TEX26-AS1	6510	0
TEX28	1862	0
TEX28P1	1221	0
TEX28P2	1221	0
TEX2	9094	0
TEX29	930	0
TEX30	2154	0
TEX33	1154	0
TEX35	4038	0
TEX36	1308	0
TEX36-AS1	749	0
TEX37	795	0
TEX38	1490	0
TEX41	15058	0
TEX43	476	0
TEX44	1383	0
TEX45	2912	0
TEX46	658	0
TEX47	1023	0
TEX48	708	0
TEX49	658	0
TEX50	821	0
TEX51	1515	0
TEX9	8290	0
TF	8565	0
TFAM	5606	0
TFAMP1	736	0
TFAP2A	8245	0
TFAP2A-AS1	1692	0
TFAP2B	6149	0
TFAP2C	3005	0
TFAP2D	1856	0
TFAP2E	2189	0
TFAP4	7867	0
TFB1M	2736	0
TFB2M	1848	0
TFCP2	3827	0
TFCP2L1	9372	0
TFDP1	3741	0
TFDP2	11897	0
TFDP3	1680	0
TFE3	4283	0
TFEB	5648	0
TFEC	8644	0
TFF1	551	0
TFF2	830	0
TFF3	1168	0
TFG	4994	0
TFIP11	5436	0
TFP1	2318	0
TFPI	11714	0
TFPI2	2663	0
TFPT	1240	0
TFR2	5065	0
TFRC	7887	0
TG	11132	0
TGDS	2589	0
TGFA	4963	0
TGFA-IT1	436	0
TGFB1	3238	0
TGFB1I1	5403	0
TGFB2	5151	0
TGFB2-AS1	557	0
TGFB2-OT1	1371	0
TGFB3	4914	0
TGFB3-AS1	580	0
TGFBI	7810	0
TGFBR1	6844	0
TGFBR2	4704	0
TGFBR3	8705	0
TGFBR3L	1516	0
TGFBRAP1	6005	0
TGIF1	8222	0
TGIF1P1	802	0
TGIF2	3784	0
TGIF2-C20orf24	918	0
TGIF2LX	1002	0
TGIF2LY	1001	0
TGIF2P1	685	0
TGM1	3735	0
TGM2	8036	0
TGM3	2693	0
TGM4	5443	0
TGM5	3631	0
TGM6	2292	0
TGM7	2325	0
TGOLN2	7081	0
TGS1	3869	0
TH2LCRR	1081	0
TH	3243	0
THA1P	1145	0
THADA	14220	0
THAP10	2399	0
THAP11	2114	0
THAP1	2462	0
THAP12	7727	0
THAP12P1	2203	0
THAP12P2	2267	0
THAP12P3	2266	0
THAP12P4	2266	0
THAP12P5	2275	0
THAP12P6	2310	0
THAP12P7	2290	0
THAP12P8	2115	0
THAP12P9	2360	0
THAP2	6527	0
THAP3	4072	0
THAP4	3147	0
THAP5	4961	0
THAP5P1	262	0
THAP6	7127	0
THAP7	2879	0
THAP8	1825	0
THAP9	4332	0
THAP9-AS1	4397	0
THBD	4109	0
THBS1	9158	0
THBS2	6397	0
THBS3	4623	0
THBS4	4605	0
THCAT158	713	0
THEG	2730	0
THEGL	1793	0
THEM4	4390	0
THEM5	984	0
THEM6	3055	0
THEM7P	1194	0
THEMIS2	4621	0
THEMIS3P	1586	0
THEMIS	4309	0
THG1L	3220	0
THNSL1	3788	0
THNSL2	6431	0
THOC1	8102	0
THOC2	10277	0
THOC3	3453	0
THOC5	7878	0
THOC6	1860	0
THOC7	1784	0
THOC7-AS1	673	0
THOP1	7464	0
THPO	1915	0
THRA1/BTR	1570	0
THRA	6959	0
THRAP3	4736	0
THRAP3P1	2786	0
THRB	8709	0
THRB-AS1	6386	0
THRB-IT1	1754	0
THRIL	1977	0
THRSP	1174	0
THSD1	3348	0
THSD4	15837	0
THSD4-AS1	3015	0
THSD7A	10929	0
THSD7B	6761	0
THTPA	2894	0
THUMPD1	6501	0
THUMPD1P1	1041	0
THUMPD2	3823	0
THUMPD3	5365	0
THUMPD3-AS1	6275	0
THUMPD3P1	1480	0
THY1	5925	0
THYN1	2119	0
TIA1	6607	0
TIAF1	5337	0
TIAL1	7355	0
TIAM1	9216	0
TIAM2	11532	0
TICAM1	2676	0
TICAM2	3244	0
TICRR	8402	0
TIE1	6694	0
TIFA	4250	0
TIFAB	5923	0
TIGAR	4017	0
TIGD1	2625	0
TIGD2	3217	0
TIGD3	2012	0
TIGD4	2472	0
TIGD5	5390	0
TIGD6	4640	0
TIGD7	4197	0
TIGIT	6091	0
TIMD4	1555	0
TIMELESS	5818	0
TIMM10	777	0
TIMM10B	3041	0
TIMM13	1973	0
TIMM17A	3513	0
TIMM17B	2562	0
TIMM17BP1	516	0
TIMM21	5208	0
TIMM22	3194	0
TIMM23	1222	0
TIMM23B	3056	0
TIMM29	1863	0
TIMM44	4888	0
TIMM50	6911	0
TIMM8A	2629	0
TIMM8AP1	295	0
TIMM8B	1166	0
TIMM8BP1	211	0
TIMM8BP2	251	0
TIMM9	1500	0
TIMM9P1	256	0
TIMM9P2	266	0
TIMM9P3	274	0
TIMMDC1	2730	0
TIMP1	1541	0
TIMP2	5633	0
TIMP3	4603	0
TIMP4	1650	0
TINAG	2155	0
TINAGL1	5281	0
TINCR	3925	0
TINF2	2712	0
TIPARP	5048	0
TIPARP-AS1	1254	0
TIPIN	2755	0
TIPRL	3220	0
TIRAP	3591	0
TISP43	4082	0
TJAP1	6741	0
TJP1	11265	0
TJP2	7749	0
TJP3	4217	0
TK1	1861	0
TK2	7169	0
TKFC	8136	0
TKT	9507	0
TKTL1	3650	0
TKTL2	2654	0
TLCD1	1311	0
TLCD2	5971	0
TLDC1	8159	0
TLDC2	2553	0
TLE1	4906	0
TLE1P1	589	0
TLE2	4038	0
TLE3	12634	0
TLE4	8187	0
TLE6	3652	0
TLK1	9405	0
TLK1P1	2440	0
TLK2	8563	0
TLK2P2	2240	0
TLL1	7522	0
TLL2	8151	0
TLN1	10076	0
TLN2	16209	0
TLNRD1	4845	0
TLR10	4217	0
TLR12P	2706	0
TLR1	4535	0
TLR2	4200	0
TLR3	6724	0
TLR4	5256	0
TLR5	4608	0
TLR6	6035	0
TLR7	5209	0
TLR8	4353	0
TLR8-AS1	1349	0
TLR9	3870	0
TLX1	3421	0
TLX1NB	1891	0
TLX2	2775	0
TLX3	1493	0
TM2D1	5516	0
TM2D2	4459	0
TM2D3	11894	0
TM4SF1	3668	0
TM4SF18	4482	0
TM4SF19	1899	0
TM4SF19-AS1	2136	0
TM4SF19-TCTEX1D2	964	0
TM4SF1-AS1	931	0
TM4SF20	2757	0
TM4SF4	2140	0
TM4SF5	932	0
TM6SF1	2661	0
TM6SF2	2188	0
TM7SF2	3408	0
TM7SF3	3888	0
TM9SF1	3536	0
TM9SF2	3885	0
TM9SF3	7095	0
TM9SF4	5415	0
TMA16	3513	0
TMA16P1	618	0
TMA16P2	601	0
TMA7	1139	0
TMBIM1	5098	0
TMBIM4	4137	0
TMBIM6	6186	0
TMBIM7P	2037	0
TMC1	4615	0
TMC2	4935	0
TMC3	4848	0
TMC3-AS1	7767	0
TMC4	3062	0
TMC5	6393	0
TMC6	8669	0
TMC7	5638	0
TMC8	5459	0
TMCC1	7819	0
TMCC1-AS1	4623	0
TMCC1P1	1980	0
TMCC2	4964	0
TMCC3	6515	0
TMCO1	5584	0
TMCO2	889	0
TMCO3	10407	0
TMCO4	4054	0
TMCO5A	5313	0
TMCO5B	3023	0
TMCO6	3502	0
TMED10	4974	0
TMED10P1	655	0
TMED10P2	612	0
TMED1	1513	0
TMED11P	756	0
TMED2	3830	0
TMED3	19470	0
TMED4	3769	0
TMED5	9423	0
TMED6	1411	0
TMED7	3894	0
TMED7-TICAM2	3728	0
TMED8	7784	0
TMED9	2440	0
TMEFF1	2611	0
TMEFF2	6632	0
TMEM100	2906	0
TMEM101	3029	0
TMEM102	2129	0
TMEM104	4983	0
TMEM105	3794	0
TMEM106A	3577	0
TMEM106B	13867	0
TMEM106C	3475	0
TMEM107	3163	0
TMEM108	8425	0
TMEM108-AS1	2747	0
TMEM109	2421	0
TMEM110	5730	0
TMEM110-MUSTN1	6271	0
TMEM11	3309	0
TMEM114	1419	0
TMEM115	2197	0
TMEM116	7989	0
TMEM117	3440	0
TMEM119	3189	0
TMEM120A	1997	0
TMEM121	1904	0
TMEM121B	5069	0
TMEM123	4647	0
TMEM125	2127	0
TMEM126A	971	0
TMEM126B	2416	0
TMEM127	6367	0
TMEM128	1737	0
TMEM129	3442	0
TMEM130	4663	0
TMEM131	12985	0
TMEM131L	6393	0
TMEM132A	7271	0
TMEM132B	15703	0
TMEM132C	4947	0
TMEM132D	7075	0
TMEM132D-AS1	2271	0
TMEM132D-AS2	1568	0
TMEM132E	6115	0
TMEM133	1953	0
TMEM134	5892	0
TMEM135	5030	0
TMEM136	4468	0
TMEM138	6348	0
TMEM139	2564	0
TMEM140	2313	0
TMEM141	1443	0
TMEM143	3701	0
TMEM144	9243	0
TMEM145	2640	0
TMEM147	1932	0
TMEM147-AS1	4859	0
TMEM14A	992	0
TMEM14B	4815	0
TMEM14C	1321	0
TMEM14DP	345	0
TMEM14EP	1296	0
TMEM150A	3094	0
TMEM150B	1713	0
TMEM150C	3671	0
TMEM151A	2562	0
TMEM151B	5459	0
TMEM154	11587	0
TMEM155	3024	0
TMEM156	2562	0
TMEM158	1813	0
TMEM159	2558	0
TMEM160	663	0
TMEM161A	3281	0
TMEM161B	9598	0
TMEM161B-AS1	4439	0
TMEM161BP1	1457	0
TMEM163	6804	0
TMEM164	6583	0
TMEM165	7045	0
TMEM167A	4908	0
TMEM167AP1	219	0
TMEM167B	4574	0
TMEM168	7995	0
TMEM169	3628	0
TMEM170A	5572	0
TMEM170B	8362	0
TMEM171	1535	0
TMEM17	2982	0
TMEM173	3850	0
TMEM174	1759	0
TMEM175	3623	0
TMEM176A	3479	0
TMEM176B	1979	0
TMEM177	2588	0
TMEM178A	2470	0
TMEM178B	10656	0
TMEM179	4873	0
TMEM179B	1496	0
TMEM181	5390	0
TMEM182	6071	0
TMEM183A	4026	0
TMEM183AP1	290	0
TMEM184A	7805	0
TMEM184B	7080	0
TMEM184C	4712	0
TMEM18	5044	0
TMEM185A	5158	0
TMEM185AP1	546	0
TMEM185B	2131	0
TMEM186	1978	0
TMEM187	1924	0
TMEM189	7931	0
TMEM189-UBE2V1	2757	0
TMEM190	593	0
TMEM191A	2707	0
TMEM191B	2067	0
TMEM191C	4299	0
TMEM192	10241	0
TMEM196	4087	0
TMEM19	6488	0
TMEM198	2578	0
TMEM198B	4219	0
TMEM199	4620	0
TMEM200A	6137	0
TMEM200B	2639	0
TMEM200C	10638	0
TMEM201	6966	0
TMEM202	1012	0
TMEM203	1557	0
TMEM204	2047	0
TMEM205	1606	0
TMEM206	2914	0
TMEM207	1448	0
TMEM208	1787	0
TMEM209	4759	0
TMEM210	1139	0
TMEM211	1123	0
TMEM212	2719	0
TMEM212-AS1	427	0
TMEM212-IT1	470	0
TMEM213	4813	0
TMEM214	4910	0
TMEM215	3581	0
TMEM216	2364	0
TMEM217	2737	0
TMEM218	5424	0
TMEM219	2428	0
TMEM220	3508	0
TMEM220-AS1	2102	0
TMEM221	2317	0
TMEM222	4476	0
TMEM223	2280	0
TMEM225	1107	0
TMEM225B	1410	0
TMEM229A	2108	0
TMEM229B	6377	0
TMEM230	3051	0
TMEM231	6015	0
TMEM232	9563	0
TMEM233	3146	0
TMEM234	3571	0
TMEM235	2602	0
TMEM236	5464	0
TMEM237	7647	0
TMEM238	1000	0
TMEM239	3892	0
TMEM240	1380	0
TMEM241	5193	0
TMEM242	4644	0
TMEM243	3271	0
TMEM244	670	0
TMEM245	9484	0
TMEM246	5568	0
TMEM246-AS1	860	0
TMEM247	1703	0
TMEM248	5086	0
TMEM248P1	951	0
TMEM249	2234	0
TMEM250	3396	0
TMEM251	1365	0
TMEM251P1	318	0
TMEM252	1245	0
TMEM253	1961	0
TMEM254	2996	0
TMEM254-AS1	3138	0
TMEM25	5529	0
TMEM255A	3858	0
TMEM255B	7287	0
TMEM256	707	0
TMEM256P1	340	0
TMEM256P2	341	0
TMEM256-PLSCR3	2557	0
TMEM257	2441	0
TMEM258	3068	0
TMEM259	4031	0
TMEM260	8077	0
TMEM261P1	340	0
TMEM262	4194	0
TMEM263	4768	0
TMEM265	995	0
TMEM266	5265	0
TMEM26	6907	0
TMEM267	3158	0
TMEM268	4792	0
TMEM269	4373	0
TMEM26-AS1	863	0
TMEM270	977	0
TMEM27	1578	0
TMEM2	9625	0
TMEM30A	5123	0
TMEM30B	4471	0
TMEM30CP	1291	0
TMEM31	728	0
TMEM33	8240	0
TMEM35A	2571	0
TMEM35B	922	0
TMEM37	2292	0
TMEM38A	3005	0
TMEM38B	4511	0
TMEM39A	5333	0
TMEM39B	2820	0
TMEM40	3562	0
TMEM41A	8668	0
TMEM41B	4422	0
TMEM42	3106	0
TMEM43	3572	0
TMEM44	4561	0
TMEM44-AS1	1119	0
TMEM45A	6005	0
TMEM45B	3027	0
TMEM47	4054	0
TMEM50A	3410	0
TMEM50B	4495	0
TMEM51	2240	0
TMEM51-AS1	7100	0
TMEM52	1594	0
TMEM52B	3489	0
TMEM54	1417	0
TMEM55A	3066	0
TMEM55B	3803	0
TMEM56	7402	0
TMEM56-RWDD3	1961	0
TMEM57	3979	0
TMEM5	7804	0
TMEM59	9149	0
TMEM59L	2626	0
TMEM5-AS1	563	0
TMEM60	1023	0
TMEM61	1097	0
TMEM62	4810	0
TMEM63A	10339	0
TMEM63B	4425	0
TMEM63C	6363	0
TMEM64	5870	0
TMEM65	9029	0
TMEM67	8281	0
TMEM68	8574	0
TMEM69	2439	0
TMEM70	2982	0
TMEM71	3332	0
TMEM72	3157	0
TMEM72-AS1	3300	0
TMEM74	2877	0
TMEM74B	2210	0
TMEM75	2165	0
TMEM78	2175	0
TMEM79	3067	0
TMEM80	4071	0
TMEM81	1332	0
TMEM82	1520	0
TMEM86A	4243	0
TMEM86B	2626	0
TMEM87A	5668	0
TMEM87B	5256	0
TMEM88	875	0
TMEM88B	492	0
TMEM89	662	0
TMEM8A	4447	0
TMEM8B	16115	0
TMEM91	2796	0
TMEM92	3101	0
TMEM92-AS1	750	0
TMEM9	3915	0
TMEM94	8854	0
TMEM95	1224	0
TMEM97	3034	0
TMEM97P1	451	0
TMEM97P2	403	0
TMEM98	5187	0
TMEM99	2362	0
TMEM9B	3064	0
TMEM9B-AS1	1162	0
TMF1	6999	0
TMF1P1	373	0
TMIE	1824	0
TMIGD1	1228	0
TMIGD2	1262	0
TMIGD3	2283	0
TMLHE	3922	0
TMLHE-AS1	1845	0
TMOD1	3708	0
TMOD2	11636	0
TMOD3	10632	0
TMOD4	1843	0
TMPO	8593	0
TMPOP1	1267	0
TMPOP2	1201	0
TMPPE	3966	0
TMPRSS11A	3970	0
TMPRSS11B	3378	0
TMPRSS11BNL	4338	0
TMPRSS11CP	683	0
TMPRSS11D	3294	0
TMPRSS11E	2138	0
TMPRSS11F	2088	0
TMPRSS11GP	1269	0
TMPRSS12	3336	0
TMPRSS13	5367	0
TMPRSS15	4233	0
TMPRSS2	6117	0
TMPRSS3	5660	0
TMPRSS4	9948	0
TMPRSS4-AS1	3769	0
TMPRSS5	2662	0
TMPRSS6	4082	0
TMPRSS7	3050	0
TMPRSS9	4195	0
TMSB10	496	0
TMSB10P1	132	0
TMSB10P2	131	0
TMSB15A	685	0
TMSB15B	8586	0
TMSB4XP1	135	0
TMSB4XP2	210	0
TMSB4XP3	114	0
TMSB4XP4	618	0
TMSB4XP6	135	0
TMSB4XP8	135	0
TMSB4Y	1669	0
TMTC1	14636	0
TMTC2	8323	0
TMTC3	7327	0
TMTC4	6272	0
TMUB1	2005	0
TMUB2	3511	0
TMX1	4499	0
TMX2	2246	0
TMX2-CTNND1	585	0
TMX2P1	708	0
TMX3	7637	0
TMX4	6579	0
TNC	9636	0
TNF	1676	0
TNFAIP1	3889	0
TNFAIP2	5029	0
TNFAIP3	5051	0
TNFAIP6	1579	0
TNFAIP8	9591	0
TNFAIP8L1	6667	0
TNFAIP8L2	1178	0
TNFAIP8L3	2280	0
TNFRSF10A	2951	0
TNFRSF10A-AS1	637	0
TNFRSF10B	5158	0
TNFRSF10C	2625	0
TNFRSF10D	3538	0
TNFRSF11A	8999	0
TNFRSF11B	2827	0
TNFRSF12A	1848	0
TNFRSF13B	3550	0
TNFRSF13C	3944	0
TNFRSF14	6219	0
TNFRSF14-AS1	6137	0
TNFRSF17	1118	0
TNFRSF18	1370	0
TNFRSF19	5113	0
TNFRSF1A	4005	0
TNFRSF1B	3766	0
TNFRSF21	3595	0
TNFRSF25	3918	0
TNFRSF4	1721	0
TNFRSF6B	1124	0
TNFRSF8	3738	0
TNFRSF9	6331	0
TNFSF10	3473	0
TNFSF11	2733	0
TNFSF12	1879	0
TNFSF12-TNFSF13	1816	0
TNFSF13	2276	0
TNFSF13B	3059	0
TNFSF14	4778	0
TNFSF15	7889	0
TNFSF18	2008	0
TNFSF4	3942	0
TNFSF8	2906	0
TNFSF9	1665	0
TNIK	8523	0
TNIP1	5793	0
TNIP2	2686	0
TNIP3	3768	0
TNK1	3860	0
TNK2	12015	0
TNK2-AS1	2096	0
TNKS	14186	0
TNKS1BP1	7149	0
TNKS2	6157	0
TNKS2-AS1	761	0
TNMD	1610	0
TNN	5008	0
TNNC1	1168	0
TNNC2	876	0
TNNI1	7524	0
TNNI2	1082	0
TNNI3	2034	0
TNNI3K	4719	0
TNNT1	2171	0
TNNT2	7259	0
TNNT3	2858	0
TNP1	407	0
TNP2	1786	0
TNPO1	11977	0
TNPO1P1	1138	0
TNPO1P2	2665	0
TNPO1P3	2662	0
TNPO2	7029	0
TNPO3	4676	0
TNR	12960	0
TNRC18	12572	0
TNRC18P1	3650	0
TNRC18P2	2714	0
TNRC18P3	2691	0
TNRC6A	12924	0
TNRC6B	19998	0
TNRC6C	11111	0
TNRC6C-AS1	4402	0
TNR-IT1	630	0
TNS1	15595	0
TNS2	8093	0
TNS3	11797	0
TNS4	4847	0
TNXA	2038	0
TNXB	15623	0
TOB1	2521	0
TOB1-AS1	2149	0
TOB2	4565	0
TOB2P1	992	0
TOE1	2742	0
TOGARAM1	10274	0
TOGARAM2	19816	0
TOLLIP	5983	0
TOLLIP-AS1	939	0
TOM1	5871	0
TOM1L1	7275	0
TOM1L2	7863	0
TOMM20	3542	0
TOMM20L	620	0
TOMM20P1	427	0
TOMM20P2	421	0
TOMM20P3	389	0
TOMM20P4	435	0
TOMM22	2191	0
TOMM22P1	312	0
TOMM22P2	237	0
TOMM22P3	345	0
TOMM22P4	336	0
TOMM22P5	439	0
TOMM22P6	409	0
TOMM34	2062	0
TOMM40	3610	0
TOMM40L	3289	0
TOMM5	3644	0
TOMM6	637	0
TOMM70	5387	0
TOMM7	1751	0
TONSL	7111	0
TONSL-AS1	428	0
TOP1	3738	0
TOP1MT	6441	0
TOP2A	6437	0
TOP2B	6044	0
TOP3A	6476	0
TOP3B	6641	0
TOP3BP1	1380	0
TOPAZ1	5334	0
TOPBP1	6515	0
TOPORS	4098	0
TOPORSLP1	3794	0
TOR1A	3766	0
TOR1AIP1	9615	0
TOR1AIP2	18876	0
TOR1B	2911	0
TOR2A	3794	0
TOR3A	3917	0
TOR4A	4148	0
TOX2	3223	0
TOX3	5031	0
TOX	4131	0
TOX4	7091	0
TOX4P1	1862	0
TP53	4576	0
TP53AIP1	3445	0
TP53BP1	12991	0
TP53BP2	5991	0
TP53I11	7345	0
TP53I13	4570	0
TP53I3	2312	0
TP53INP1	5676	0
TP53INP2	4228	0
TP53RK	3520	0
TP53TG1	1023	0
TP53TG1_1	152	0
TP53TG1_2	182	0
TP53TG3	3004	0
TP53TG3B	2749	0
TP53TG3C	2903	0
TP53TG3D	2922	0
TP53TG3E	2527	0
TP53TG3F	2535	0
TP53TG3GP	334	0
TP53TG3HP	579	0
TP53TG5	3040	0
TP63	7454	0
TP73	6763	0
TP73-AS1	7370	0
TPBG	6904	0
TPBGL	2793	0
TPCN1	8728	0
TPCN2	10283	0
TPD52	8197	0
TPD52L1	7595	0
TPD52L2	4694	0
TPD52L3	3465	0
TPGS2	10571	0
TPH1	5626	0
TPH2	6929	0
TPI1	2700	0
TPI1P1	750	0
TPI1P2	2017	0
TPI1P3	740	0
TPI1P4	473	0
TPK1	8442	0
TPM1	12492	0
TPM2	4047	0
TPM3	8389	0
TPM3P1	747	0
TPM3P2	723	0
TPM3P3	354	0
TPM3P4	755	0
TPM3P6	742	0
TPM3P7	732	0
TPM3P8	643	0
TPM3P9	2920	0
TPM4P1	807	0
TPMT	3181	0
TPMTP1	737	0
TPMTP2	726	0
TPMTP3	735	0
TPMTP4	678	0
TPO	6841	0
TPP1	4901	0
TPP2	6752	0
TPPP2	2475	0
TPPP3	2618	0
TPPP	6022	0
TPR	12350	0
TPRA1	3596	0
TPRG1	9535	0
TPRG1-AS1	697	0
TPRG1-AS2	479	0
TPRG1L	2414	0
TPRG1LP1	760	0
TPRKB	2047	0
TPRKBP1	481	0
TPRKBP2	475	0
TPRN	5338	0
TPRX1	2075	0
TPRX1P1	319	0
TPRX2P	881	0
TPRXL	3748	0
TPSAB1	1512	0
TPSB2	1738	0
TPSD1	1532	0
TPSG1	1255	0
TPSP2	610	0
TPST1	2871	0
TPST2	6957	0
TPST2P1	1102	0
TPT1	7269	0
TPT1-AS1	10402	0
TPT1P10	496	0
TPT1P11	498	0
TPT1P12	492	0
TPT1P13	499	0
TPT1P14	505	0
TPT1P1	518	0
TPT1P2	503	0
TPT1P3	512	0
TPT1P4	519	0
TPT1P5	521	0
TPT1P6	514	0
TPT1P7	517	0
TPT1P8	555	0
TPT1P9	514	0
TPTE2	2287	0
TPTE	2596	0
TPTE2P1	1709	0
TPTE2P2	6223	0
TPTE2P3	1189	0
TPTE2P4	1605	0
TPTE2P5	1913	0
TPTE2P6	1816	0
TPTEP1	9653	0
TPX2	3605	0
TRA2A	3516	0
TRA2B	11769	0
TRABD2A	8771	0
TRABD2B	7034	0
TRABD	3153	0
TRAC	976	0
TRADD	2567	0
TRAF1	6449	0
TRAF2	3663	0
TRAF3	8263	0
TRAF3IP1	4617	0
TRAF3IP2	6553	0
TRAF3IP2-AS1	4819	0
TRAF3IP3	7750	0
TRAF4	4596	0
TRAF5	9022	0
TRAF6	4871	0
TRAF6P1	1558	0
TRAF7	4489	0
TRAFD1	3940	0
TRAIP	3263	0
TRAJ10	64	0
TRAJ11	60	0
TRAJ12	60	0
TRAJ13	63	0
TRAJ14	52	0
TRAJ1	62	0
TRAJ16	60	0
TRAJ17	63	0
TRAJ18	66	0
TRAJ19	60	0
TRAJ20	57	0
TRAJ21	55	0
TRAJ22	63	0
TRAJ23	63	0
TRAJ24	63	0
TRAJ25	60	0
TRAJ2	66	0
TRAJ26	60	0
TRAJ27	59	0
TRAJ28	66	0
TRAJ29	60	0
TRAJ30	57	0
TRAJ31	57	0
TRAJ32	66	0
TRAJ33	57	0
TRAJ34	58	0
TRAJ35	59	0
TRAJ3	62	0
TRAJ36	58	0
TRAJ37	65	0
TRAJ38	62	0
TRAJ39	63	0
TRAJ40	61	0
TRAJ41	62	0
TRAJ42	66	0
TRAJ43	54	0
TRAJ44	63	0
TRAJ45	66	0
TRAJ4	63	0
TRAJ46	63	0
TRAJ47	57	0
TRAJ48	63	0
TRAJ49	56	0
TRAJ50	60	0
TRAJ51	63	0
TRAJ52	69	0
TRAJ53	66	0
TRAJ54	60	0
TRAJ55	57	0
TRAJ5	60	0
TRAJ56	62	0
TRAJ57	63	0
TRAJ58	63	0
TRAJ59	54	0
TRAJ60	57	0
TRAJ61	60	0
TRAJ6	62	0
TRAJ7	59	0
TRAJ8	60	0
TRAJ9	61	0
TRAK1	10992	0
TRAK2	7595	0
TRAM1	3878	0
TRAM1L1	2023	0
TRAM2	6908	0
TRAM2-AS1	2546	0
TRANK1	11177	0
TRAP1	5227	0
TRAPPC1	1171	0
TRAPPC11	5841	0
TRAPPC12	9193	0
TRAPPC12-AS1	908	0
TRAPPC13	7049	0
TRAPPC13P1	1062	0
TRAPPC2	6107	0
TRAPPC2L	4463	0
TRAPPC2P10	323	0
TRAPPC2P2	409	0
TRAPPC2P3	321	0
TRAPPC2P4	331	0
TRAPPC2P5	308	0
TRAPPC2P7	231	0
TRAPPC2P8	396	0
TRAPPC2P9	343	0
TRAPPC3	3527	0
TRAPPC3L	2757	0
TRAPPC4	5140	0
TRAPPC5	5669	0
TRAPPC6A	933	0
TRAPPC6B	4533	0
TRAPPC8	9214	0
TRAPPC9	7055	0
TRAT1	2528	0
TRAV10	379	0
TRAV11	339	0
TRAV1-1	392	0
TRAV12-1	340	0
TRAV12-2	445	0
TRAV12-3	399	0
TRAV1-2	402	0
TRAV13-1	360	0
TRAV13-2	410	0
TRAV14DV4	425	0
TRAV15	249	0
TRAV16	329	0
TRAV17	484	0
TRAV18	440	0
TRAV19	467	0
TRAV20	406	0
TRAV21	343	0
TRAV22	464	0
TRAV2	348	0
TRAV23DV6	409	0
TRAV24	343	0
TRAV25	403	0
TRAV26-1	537	0
TRAV26-2	327	0
TRAV27	425	0
TRAV28	323	0
TRAV29DV5	469	0
TRAV30	337	0
TRAV31	342	0
TRAV32	340	0
TRAV33	338	0
TRAV34	349	0
TRAV3	519	0
TRAV35	330	0
TRAV36DV7	356	0
TRAV37	342	0
TRAV38-1	353	0
TRAV38-2DV8	395	0
TRAV39	331	0
TRAV40	317	0
TRAV41	336	0
TRAV4	395	0
TRAV5	352	0
TRAV6	404	0
TRAV7	337	0
TRAV8-1	473	0
TRAV8-2	566	0
TRAV8-3	341	0
TRAV8-4	469	0
TRAV8-5	341	0
TRAV8-6	561	0
TRAV8-7	341	0
TRAV9-1	338	0
TRAV9-2	394	0
TRBC2	758	0
TRBJ2-1	50	0
TRBJ2-2	51	0
TRBJ2-2P	46	0
TRBJ2-3	49	0
TRBJ2-4	50	0
TRBJ2-5	48	0
TRBJ2-6	53	0
TRBJ2-7	47	0
TRBV10-1	412	0
TRBV10-2	395	0
TRBV10-3	368	0
TRBV11-1	364	0
TRBV11-2	408	0
TRBV12-1	344	0
TRBV12-2	344	0
TRBV1	284	0
TRBV19	552	0
TRBV20-1	413	0
TRBV20OR9-2	416	0
TRBV21-1	348	0
TRBV21OR9-2	367	0
